amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
-0.6518077642533004,-0.6634217793837893,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,0.6893975568270202,0.17313553355139644
-0.9461133849081163,1.2161136221775193,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.7213067359142593,0.6893975568270202,-1.1626579551275231
-0.8077176263038096,-0.952581071931683,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.02392485350406,-0.7003417538989873,-1.496606327297253
-0.9137752527280364,-0.22968284056194882,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,0.6893975568270202,-0.027233489750441476
-0.39791049991554,0.782374683355679,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,-0.7003417538989873,-1.496606327297253
-0.8184779251531105,-0.6634217793837893,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,2.0791368675530277,-1.6969753505990908
-0.7654777297570857,1.0715339759035725,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,-0.0054720985359835534,1.44213934779637
-0.6981113906846006,-0.8080014256577361,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,0.6893975568270202,0.17313553355139644
0.8138250689065348,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.0054720985359835534,-1.496606327297253
1.9848661032506683,-0.952581071931683,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-0.7003417538989873,-0.6283405596559553
-0.6571879136779508,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.2094838972091488,-0.0054720985359835534,1.241770324494532
0.004684936818410909,-0.6634217793837893,0.7202065135177332,3.0252742460741295,-0.3047887380849036,0.977395504530868,-1.3952114092619912,1.375349673362424
0.14817466668648235,0.6377950370817321,0.01290819432526266,-0.3305485449121484,3.280961121737491,-1.3025425951555325,1.384267212190024,0.37350455685323436
0.5049243620465499,0.49321539080778526,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-1.3952114092619912,-1.363026978429361
0.029467965551109244,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,-1.3952114092619912,0.9078219523248021
-0.8685591033081015,-1.5308996570274702,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.6753357391287458,0.6893975568270202,-0.09402316418438744
-0.8208245860723731,-1.3863200107535234,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,-0.7003417538989873,-0.3611818619201713
-0.30221252291537426,-0.37426248683589564,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,2.0791368675530277,0.10634585911745047
-0.9516080055971211,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,-0.0054720985359835534,-1.029078606259631
-0.270618453953597,0.05947645198594481,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,0.6893975568270202,-1.363026978429361
-0.7816754136632144,0.9269543296296258,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,-0.0054720985359835534,0.37350455685323436
-0.784995080329488,-0.085103194288002,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-1.3952114092619912,0.7074529290229642
-0.04986062064639649,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-0.7003417538989873,0.10634585911745047
0.7977418562647606,-1.675479303301417,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.09333787404022285,-1.3952114092619912,-1.429816652863307
0.3743126494183333,1.360693268451466,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-0.0054720985359835534,-0.7619199085238472
-0.5197651608206554,-1.675479303301417,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.4892183432359782,0.6893975568270202,-0.027233489750441476
4.418296240893639,0.34863574453383844,-1.4016884440596786,-0.3305485449121484,3.280961121737491,1.1635129004236353,-0.0054720985359835534,-0.7619199085238472
2.3530629250461628,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,0.6893975568270202,0.4402942312871803
0.11904172990832183,0.6377950370817321,-1.4016884440596786,-0.3305485449121484,3.280961121737491,1.0704542024772516,-0.7003417538989873,-0.3611818619201713
2.094930223927294,-0.6634217793837893,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,1.384267212190024,-0.8287095829577932
1.125473086111022,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-0.7003417538989873,1.508929022230316
-0.4196028045106733,0.05947645198594481,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-0.7003417538989873,-1.0958682806935771
1.579523356172215,-1.3863200107535234,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-0.7003417538989873,-1.6969753505990908
0.055224000030818926,-1.2417403644795766,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.02392485350406,-0.7003417538989873,1.241770324494532
1.9990605400305972,1.360693268451466,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-0.0054720985359835534,-1.563396001731199
0.6419464654786055,0.34863574453383844,-0.694390124867208,-0.3305485449121484,3.280961121737491,-0.7907197564504223,-1.3952114092619912,-0.6951302340899012
-0.5573117355288544,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,-0.7003417538989873,-1.229447629561469
-0.2529898792430402,1.0715339759035725,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,0.6893975568270202,-0.7619199085238472
1.176069384955607,-0.22968284056194882,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,-0.7003417538989873,-0.22760251305227938
-0.7891160458462415,-0.22968284056194882,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.7003417538989873,-1.296237303995415
0.17433135059143193,1.0715339759035725,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,-0.7003417538989873,-0.6951302340899012
-0.05833149420861222,-1.3863200107535234,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,-1.3952114092619912,-0.5615508852220092
0.37929214941774386,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,-0.0054720985359835534,1.5757186966642618
1.98343521244624,-0.22968284056194882,1.427504832710204,3.0252742460741295,-0.3047887380849036,0.4190433168525658,-0.7003417538989873,-0.29439218748622537
-0.6688067470099088,-0.22968284056194882,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,2.0791368675530277,1.508929022230316
-0.7578081550453499,-1.2417403644795766,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.0054720985359835534,-0.027233489750441476
-0.07744819535577438,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,-0.0054720985359835534,-0.3611818619201713
0.4445980057318522,0.782374683355679,-0.694390124867208,3.0252742460741295,-0.3047887380849036,-1.5817186889946837,-1.3952114092619912,-0.16081283861833343
2.6114818043259165,0.6377950370817321,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,1.384267212190024,1.6425083710982078
-0.7192885745901397,0.05947645198594481,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,-0.7003417538989873,0.9746116267587481
-0.9440529021497396,-0.085103194288002,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,-0.7003417538989873,-0.5615508852220092
-0.8474391550347397,1.0715339759035725,-0.694390124867208,3.0252742460741295,-0.3047887380849036,-1.3490719441287244,-0.0054720985359835534,0.3067148824192884
-0.618439390694032,-1.2417403644795766,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-0.0054720985359835534,0.5070839057211263
-0.65341036195426,1.6498525609993597,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,-0.0054720985359835534,-1.0958682806935771
-0.9892118159374972,-0.6634217793837893,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.303100947343211,-0.0054720985359835534,0.7742426034569102
